Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
26378,,stripe,,,retro vintage
26379,cotton,,,,party
26380,,patchwork,long sleeve,o neck,
26381,polyester,,long sleeve,,retro vintage
26382,polyester,plain,long sleeve,,sexy
26383,,,sleeveless,o neck,
26384,polyester,check,sleeveless,v neck,
26385,,,long sleeve,polo,
26386,,floral,,v neck,bohemian
26387,chiffon,floral,,,
26388,,,long sleeve,o neck,
26389,cotton,plain,,v neck,
26390,,print,long sleeve,hooded,korean
26391,,plain,long sleeve,,
26392,,print,long sleeve,o neck,
26393,chiffon,,short sleeve,v neck,
26394,cotton,plain,long sleeve,,office
26395,cotton,,short sleeve,,
26396,chiffon,print,long sleeve,,
26397,,brocade,long sleeve,,
26398,silk,,,,korean
26399,polyester,floral,short sleeve,off the shoulder,
26400,cotton,,short sleeve,o neck,
26401,polyester,print,short sleeve,,
26402,cotton,,,v neck,
26403,polyester,check,,off the shoulder,sexy
26404,cotton,,sleeveless,,sexy
26405,lace,,,,sexy
26406,,print,short sleeve,v neck,
26407,,plain,sleeveless,high neck,sexy
26408,,,short sleeve,v neck,
26409,velvet,,long sleeve,,
26410,polyester,plain,,v neck,
26411,,,long sleeve,polo,
26412,polyester,plain,long sleeve,,
26413,cotton,,long sleeve,high neck,
26414,cotton,check,,o neck,sexy
26415,rayon,,long sleeve,o neck,
26416,polyester,print,long sleeve,off the shoulder,party
26417,cotton,,short sleeve,,
26418,viscose,print,sleeveless,button down,
26419,cotton,stripe,,,
26420,,print,short sleeve,,
26421,,,short sleeve,off the shoulder,
26422,cotton,check,long sleeve,v neck,
26423,cotton,floral,short sleeve,,tropical
26424,polyester,plain,sleeveless,,sexy
26425,,print,short sleeve,,
26426,,check,long sleeve,,sexy
26427,,print,,o neck,retro vintage
26428,cotton,plain,,,
26429,rayon,plain,,,basic
26430,,check,long sleeve,v neck,
26431,cotton,plain,,polo,
26432,lace,floral,sleeveless,v neck,sexy
26433,cotton,print,sleeveless,,sexy
26434,cotton,plain,,v neck,
26435,,,short sleeve,,basic
26436,cotton,floral,,,bohemian
26437,silk,,,,basic
26438,lace,plain,long sleeve,,sexy
26439,,plain,short sleeve,,basic
26440,cotton,plain,long sleeve,,
26441,lace,plain,long sleeve,,party
26442,lace,check,long sleeve,,sexy
26443,chiffon,floral,,,retro vintage
26444,chiffon,plain,long sleeve,v neck,korean
26445,chiffon,plain,,v neck,korean
26446,velvet,print,,hooded,korean
26447,lace,,long sleeve,,korean
26448,lace,,short sleeve,v neck,korean
26449,cotton,,short sleeve,v neck,
26450,,,long sleeve,v neck,
26451,cotton,,long sleeve,,
26452,chiffon,,short sleeve,,
26453,,plain,,v neck,
26454,lace,,,,sexy
26455,,plain,long sleeve,v neck,
26456,,plain,long sleeve,,
26457,,plain,long sleeve,off the shoulder,party
26458,,check,long sleeve,off the shoulder,
26459,,plain,long sleeve,,
26460,cotton,print,long sleeve,o neck,
26461,,plain,,v neck,basic
26462,chiffon,check,long sleeve,v neck,sexy
26463,wool,,long sleeve,,
26464,cotton,,short sleeve,o neck,
26465,fleece,plain,long sleeve,,
26466,lace,,short sleeve,,
26467,polyester,,long sleeve,v neck,
26468,,plain,short sleeve,,
26469,,,long sleeve,,office
26470,,,short sleeve,polo,
26471,,,long sleeve,,party
26472,polyester,print,long sleeve,,sexy
26473,polyester,stripe,long sleeve,,retro vintage
26474,polyester,plain,long sleeve,o neck,
26475,,plain,,v neck,
26476,,check,long sleeve,v neck,
26477,,brocade,long sleeve,,
26478,silk,print,long sleeve,,party
26479,,print,,,sexy
26480,,,long sleeve,,party
26481,chiffon,,long sleeve,v neck,
26482,lace,brocade,,,
26483,velvet,,,hooded,preppy heritage
26484,cotton,embroidery,,,
26485,cotton,,long sleeve,v neck,korean
26486,lace,threadwork,long sleeve,,
26487,,,long sleeve,off the shoulder,sexy
26488,,camouflage,short sleeve,,sexy
26489,chiffon,,long sleeve,polo,
26490,polyester,floral,long sleeve,v neck,retro vintage
26491,chiffon,check,sleeve 3 4,v neck,
26492,lace,,long sleeve,,
26493,,patchwork,long sleeve,,sexy
26494,,print,long sleeve,,
26495,polyester,,,lapel,party
26496,,brocade,,,party
26497,,print,,,sexy
26498,rayon,plain,,,
26499,cotton,floral,short sleeve,v neck,party
26500,,plain,long sleeve,off the shoulder,sexy
26501,,print,short sleeve,,
26502,,,long sleeve,v neck,
26503,polyester,threadwork,long sleeve,,basic
26504,,print,short sleeve,o neck,
26505,,,long sleeve,o neck,
26506,chiffon,check,sleeve 3 4,v neck,basic
26507,chiffon,,long sleeve,v neck,
26508,cotton,plain,short sleeve,v neck,
26509,cotton,plain,short sleeve,,basic
26510,,print,,off the shoulder,party
26511,,print,sleeveless,,sexy
26512,,plaid,long sleeve,,
26513,satin,stripe,,,
26514,cotton,print,,off the shoulder,
26515,chiffon,brocade,,,
26516,rayon,plain,long sleeve,,
26517,,check,short sleeve,off the shoulder,
26518,cotton,stripe,long sleeve,,office
26519,velvet,check,,,party
26520,lace,plain,short sleeve,o neck,
26521,,,sleeveless,,sexy
26522,,stripe,long sleeve,,
26523,,plain,long sleeve,,
26524,,plain,long sleeve,,
26525,,print,long sleeve,o neck,
26526,polyester,print,long sleeve,o neck,retro vintage
26527,chiffon,,long sleeve,v neck,sexy
26528,,print,short sleeve,o neck,
26529,cotton,print,short sleeve,,
26530,cotton,plain,,,
26531,,print,short sleeve,o neck,
26532,lace,,,,sexy
26533,,print,short sleeve,,
26534,lace,brocade,,,
26535,,plain,long sleeve,v neck,
26536,velvet,,long sleeve,,
26537,,,long sleeve,,retro vintage
26538,velvet,,long sleeve,,
26539,,plain,long sleeve,,
26540,chiffon,,,v neck,
26541,cotton,knot,long sleeve,v neck,minimalis
26542,lace,,long sleeve,o neck,korean
26543,,plain,,,basic
26544,,plain,,,office
26545,,knot,long sleeve,,
26546,lace,plain,,square neck,
26547,silk,,long sleeve,v neck,
26548,,threadwork,long sleeve,,
26549,,print,long sleeve,,
26550,lace,plain,short sleeve,,
26551,,check,long sleeve,v neck,
26552,,plain,long sleeve,,
26553,lace,,,v neck,sexy
26554,jersey,stripe,,polo,
26555,rayon,plain,,,
26556,cotton,plain,long sleeve,off the shoulder,sexy
26557,cotton,print,long sleeve,,
26558,,print,long sleeve,,preppy heritage
26559,,,long sleeve,polo,
26560,lace,threadwork,,,
26561,lace,,sleeveless,,sexy
26562,chiffon,,long sleeve,,korean
26563,cotton,plain,sleeve 3 4,,
26564,,,short sleeve,,korean
26565,lace,,short sleeve,,korean
26566,,,short sleeve,,korean
26567,cotton,plain,,o neck,
26568,lace,floral,,v neck,
26569,lace,,long sleeve,,sexy
26570,,plain,sleeve 3 4,,basic
26571,,plain,long sleeve,,basic
26572,chiffon,print,,,
26573,,plain,long sleeve,,
26574,chiffon,plaid,sleeveless,,
26575,chiffon,check,long sleeve,lapel,
26576,cotton,knot,short sleeve,,basic
26577,cotton,print,,,
26578,lace,check,long sleeve,,
26579,polyester,print,long sleeve,,retro vintage
26580,,,,v neck,sexy
26581,cotton,,short sleeve,,korean
26582,cotton,,,,korean
26583,,,,off the shoulder,sexy
26584,,,long sleeve,,korean
26585,,plain,,,basic
26586,cotton,stripe,,,basic
26587,lace,,sleeveless,,
26588,,check,short sleeve,,korean
26589,fleece,,long sleeve,,korean
26590,chiffon,,short sleeve,,office
26591,polyester,print,long sleeve,,
26592,chiffon,print,,,korean
26593,lace,,,off the shoulder,
26594,,knot,long sleeve,v neck,
26595,,,,v neck,sexy
26596,polyester,stripe,sleeveless,v neck,sexy
26597,,floral,,v neck,
26598,chiffon,,long sleeve,v neck,
26599,cotton,plain,short sleeve,o neck,
26600,,plain,,,basic
26601,polyester,print,sleeveless,v neck,sexy
26602,chiffon,,sleeveless,v neck,
26603,chiffon,,long sleeve,,
26604,cotton,print,,,
26605,lace,wave point,,,
26606,polyester,plain,sleeveless,,
26607,cotton,,long sleeve,v neck,office
26608,cotton,knot,long sleeve,v neck,minimalis
26609,chiffon,print,long sleeve,,
26610,chiffon,check,long sleeve,,
26611,polyester,print,sleeveless,,
26612,polyester,,short sleeve,v neck,korean
26613,,,,v neck,sexy
26614,,,long sleeve,,office
26615,cotton,stripe,,,basic
26616,,print,short sleeve,,korean
26617,chiffon,print,short sleeve,,
26618,polyester,knot,,off the shoulder,sexy
26619,,print,short sleeve,,
26620,,plain,long sleeve,off the shoulder,sexy
26621,velvet,,long sleeve,polo,
26622,rayon,stripe,,,
26623,chiffon,,short sleeve,,
26624,,camouflage,long sleeve,o neck,sexy
26625,cotton,check,sleeve 3 4,off the shoulder,sexy
26626,cotton,,long sleeve,o neck,
26627,net,,long sleeve,,basic
26628,,print,long sleeve,o neck,sexy
26629,lace,brocade,,,party
26630,chiffon,,short sleeve,,
26631,chiffon,,long sleeve,o neck,party
26632,polyester,print,long sleeve,v neck,
26633,cotton,,short sleeve,o neck,
26634,cotton,plain,,,
26635,satin,floral,,,
26636,lace,,,,retro vintage
26637,,plain,long sleeve,,
26638,cotton,plain,,,
26639,polyester,print,,,preppy heritage
26640,,plain,long sleeve,,
26641,denim,check,,polo,
26642,linen,,long sleeve,,
26643,,plain,short sleeve,,
26644,chiffon,,long sleeve,,
26645,silk,,,v neck,sexy
26646,cotton,stripe,,,korean
26647,velvet,,,shirt collar,
26648,,,long sleeve,o neck,sexy
26649,,floral,long sleeve,off the shoulder,
26650,chiffon,,long sleeve,,
26651,,floral,,v neck,
26652,cotton,print,short sleeve,,
26653,cotton,cartoon,,,
26654,chiffon,floral,,,bohemian
26655,,print,short sleeve,,korean
26656,chiffon,plain,long sleeve,lapel,
26657,cotton,,long sleeve,,
26658,,plain,,,party
26659,,plain,,off the shoulder,
26660,wool,,short sleeve,,
26661,polyester,,sleeveless,v neck,sexy
26662,lace,patchwork,,,sexy
26663,,patchwork,long sleeve,v neck,sexy
26664,polyester,,long sleeve,off the shoulder,
26665,,plain,short sleeve,,basic
26666,cotton,plain,long sleeve,,
26667,cotton,stripe,long sleeve,,
26668,,plain,long sleeve,v neck,basic
26669,lace,floral,,,
26670,,,long sleeve,polo,
26671,rayon,,,square neck,
26672,chiffon,,,,korean
26673,,plain,long sleeve,v neck,
26674,,letter,,,korean
26675,linen,,,polo,
26676,,brocade,,v neck,
26677,cotton,embroidery,,,retro vintage
26678,,print,short sleeve,,
26679,,plain,long sleeve,,
26680,,stripe,sleeve 3 4,,basic
26681,chiffon,,long sleeve,,basic
26682,chiffon,floral,,,
26683,,stripe,long sleeve,,
26684,cotton,,long sleeve,square neck,
26685,chiffon,,short sleeve,,korean
26686,chiffon,print,short sleeve,,korean
26687,lace,,long sleeve,,party
26688,chiffon,,,,korean
26689,,plain,long sleeve,polo,
26690,rayon,print,,,
26691,lace,,,v neck,sexy
26692,cotton,,,,sexy
26693,net,,,v neck,
26694,chiffon,print,,,
26695,cotton,plain,long sleeve,v neck,
26696,,stripe,long sleeve,,
26697,cotton,,long sleeve,polo,
26698,,stripe,long sleeve,,
26699,,stripe,long sleeve,,
26700,,stripe,long sleeve,,
26701,cotton,stripe,long sleeve,,
26702,,floral,long sleeve,,retro vintage
26703,lace,brocade,,,
26704,,embroidery,,off the shoulder,
26705,,stripe,,o neck,
26706,chiffon,,short sleeve,,korean
26707,lace,stripe,,,
26708,cotton,stripe,long sleeve,,
26709,,embroidery,,,bohemian
26710,chiffon,check,,v neck,sexy
26711,,letter,short sleeve,,basic
26712,,stripe,long sleeve,,
26713,denim,embroidery,,,
26714,,stripe,,,office
26715,denim,,long sleeve,,
26716,chiffon,print,long sleeve,,
26717,cotton,,short sleeve,,
26718,chiffon,,short sleeve,v neck,
26719,,plain,,,basic
26720,,plain,short sleeve,o neck,
26721,,,long sleeve,,office
26722,,floral,,,office
26723,wool,plain,,,basic
26724,,plain,,v neck,
26725,cotton,,short sleeve,o neck,
26726,rayon,plain,,,basic
26727,,,long sleeve,,office
26728,,stripe,long sleeve,,
26729,,plain,long sleeve,,korean
26730,,brocade,,,sexy
26731,fleece,,long sleeve,,
26732,,stripe,,,basic
26733,,plain,,polo,
26734,,,sleeveless,,sexy
26735,,stripe,long sleeve,,
26736,,stripe,long sleeve,,
26737,,stripe,long sleeve,,
26738,rayon,stripe,,,
26739,lace,,,,korean
26740,,plain,long sleeve,,
26741,,print,,,tropical
26742,,plain,sleeveless,,sexy
26743,,plain,long sleeve,v neck,
26744,,stripe,long sleeve,,
26745,polyester,plaid,sleeveless,v neck,
26746,lace,brocade,,,
26747,lace,brocade,,,
26748,lace,patchwork,long sleeve,v neck,
26749,lace,,short sleeve,off the shoulder,sexy
26750,chiffon,,long sleeve,,
26751,,,long sleeve,,basic
26752,cotton,plain,,,
26753,rayon,,short sleeve,,
26754,cotton,,,,sexy
26755,cotton,plain,,,
26756,chiffon,,long sleeve,,
26757,polyester,plain,sleeve 3 4,,
26758,denim,,,off the shoulder,
26759,chiffon,floral,short sleeve,v neck,sexy
26760,chiffon,,,,sexy
26761,cotton,threadwork,,v neck,
26762,polyester,patchwork,long sleeve,o neck,
26763,,,,polo,korean
26764,jersey,plain,,,
26765,,,long sleeve,off the shoulder,
26766,cotton,,short sleeve,scoop neck,sexy
26767,,polka dot,sleeveless,v neck,
26768,cotton,check,long sleeve,off the shoulder,
26769,lace,patchwork,,,
26770,,,long sleeve,v neck,retro vintage
26771,,,short sleeve,v neck,
26772,fleece,plain,long sleeve,,
26773,lace,brocade,,,
26774,cotton,plain,long sleeve,,
26775,lace,patchwork,long sleeve,o neck,sexy
26776,velvet,,,off the shoulder,sexy
26777,,,long sleeve,polo,
26778,,plain,sleeve 3 4,,
26779,,stripe,,polo,
26780,viscose,print,long sleeve,,
26781,lace,print,short sleeve,o neck,
26782,cotton,plain,,v neck,
26783,,,long sleeve,,sexy
26784,chiffon,print,,,
26785,rayon,,long sleeve,,
26786,cotton,,sleeveless,v neck,
26787,cotton,plain,long sleeve,,
26788,rayon,,long sleeve,boat neck,sexy
26789,,,sleeveless,v neck,sexy
26790,polyester,,long sleeve,o neck,
26791,lace,,long sleeve,v neck,
26792,cotton,,,polo,
26793,chiffon,,short sleeve,,party
26794,,stripe,long sleeve,,
26795,,,long sleeve,polo,
26796,rayon,stripe,,,sexy
26797,,,short sleeve,v neck,korean
26798,lace,check,long sleeve,o neck,
26799,,plain,long sleeve,,
26800,,print,short sleeve,,
26801,,letter,short sleeve,,
26802,satin,plain,,,
26803,,,short sleeve,,basic
26804,silk,plain,,,
26805,lace,brocade,,,
26806,chiffon,,long sleeve,v neck,
26807,,print,short sleeve,,
26808,,plain,,,basic
26809,,floral,long sleeve,o neck,
26810,,stripe,short sleeve,,
26811,chiffon,,,,basic
26812,,brocade,long sleeve,,
26813,,,short sleeve,v neck,
26814,silk,,,,korean
26815,lace,brocade,,,party
26816,chiffon,,short sleeve,v neck,
26817,,,short sleeve,,basic
26818,rayon,floral,long sleeve,,
26819,net,,long sleeve,v neck,
26820,,,long sleeve,off the shoulder,
26821,lace,plain,sleeve 3 4,,
26822,denim,,,,basic
26823,,,long sleeve,o neck,
26824,cotton,,,,office
26825,cotton,,long sleeve,o neck,
26826,cotton,,long sleeve,,retro vintage
26827,chiffon,plain,long sleeve,,
26828,rayon,plain,,,
26829,rayon,plain,long sleeve,,
26830,lace,plain,long sleeve,off the shoulder,party
26831,cotton,,long sleeve,lapel,
26832,cotton,,long sleeve,v neck,sexy
26833,cotton,print,short sleeve,,party
26834,cotton,plain,short sleeve,,
26835,polyester,plain,long sleeve,v neck,
26836,lace,,long sleeve,,
26837,,brocade,,,party
26838,,plain,long sleeve,,
26839,,wave point,long sleeve,,party
26840,,stripe,long sleeve,,
26841,,,short sleeve,,basic
26842,,plain,long sleeve,,
26843,lace,,,,office
26844,cotton,,long sleeve,,sexy
26845,,,short sleeve,,basic
26846,,print,short sleeve,,party
26847,,plain,long sleeve,,
26848,,plain,long sleeve,,
26849,,,long sleeve,off the shoulder,
26850,,print,sleeveless,,
26851,,plain,long sleeve,,
26852,polyester,check,long sleeve,off the shoulder,
26853,jersey,print,long sleeve,,
26854,,print,long sleeve,o neck,
26855,,plain,long sleeve,,
26856,chiffon,,long sleeve,o neck,
26857,lace,,long sleeve,,
26858,lace,print,,,
26859,,,short sleeve,v neck,
26860,lace,,,off the shoulder,
26861,cotton,,long sleeve,off the shoulder,party
26862,chiffon,,short sleeve,o neck,
26863,,stripe,short sleeve,,
26864,polyester,,short sleeve,o neck,
26865,,,short sleeve,,basic
26866,,,short sleeve,,basic
26867,chiffon,print,,,
26868,,,short sleeve,polo,basic
26869,lace,,long sleeve,,
26870,cotton,threadwork,short sleeve,,tropical
26871,,letter,short sleeve,,
26872,denim,plain,,,
26873,chiffon,,long sleeve,,
26874,cotton,print,short sleeve,,
26875,cotton,,,polo,retro vintage
26876,,,long sleeve,polo,
26877,chiffon,print,sleeveless,,
26878,,stripe,long sleeve,,
26879,,,long sleeve,polo,
26880,viscose,,long sleeve,v neck,sexy
26881,chiffon,floral,long sleeve,,
26882,linen,,,v neck,
26883,cotton,embroidery,,polo,
26884,silk,plain,sleeveless,,sexy
26885,polyester,plain,sleeveless,o neck,korean
26886,lace,,,,party
26887,velvet,plain,long sleeve,,party
26888,,plain,,,basic
26889,,,short sleeve,off the shoulder,sexy
26890,polyester,print,sleeveless,v neck,sexy
26891,lace,,,off the shoulder,korean
26892,chiffon,plain,,,
26893,lace,patchwork,,,party
26894,chiffon,,short sleeve,,
26895,,stripe,,v neck,
26896,lace,patchwork,sleeveless,off the shoulder,
26897,,patchwork,short sleeve,,sexy
26898,,plain,,v neck,
26899,,cartoon,short sleeve,,
26900,linen,,short sleeve,,
26901,cotton,plain,,o neck,
26902,chiffon,plain,,off the shoulder,party
26903,lace,,long sleeve,v neck,sexy
26904,lace,check,,,retro vintage
26905,polyester,,long sleeve,o neck,
26906,,,sleeve 3 4,,basic
26907,,brocade,long sleeve,,retro vintage
26908,lace,plain,,,
26909,chiffon,,short sleeve,,
26910,polyester,,long sleeve,v neck,
26911,chiffon,,sleeveless,,
26912,,print,short sleeve,,
26913,chiffon,,short sleeve,,
26914,,print,short sleeve,,basic
26915,lace,floral,long sleeve,,office
26916,chiffon,,short sleeve,off the shoulder,
26917,denim,,,lapel,
26918,,cartoon,short sleeve,,
26919,cotton,,long sleeve,v neck,
26920,,print,short sleeve,o neck,korean
26921,cotton,plain,long sleeve,,korean
26922,cotton,plain,sleeveless,,
26923,chiffon,,short sleeve,,
26924,denim,patchwork,long sleeve,off the shoulder,sexy
26925,,plaid,,off the shoulder,sexy
26926,,patchwork,sleeveless,,
26927,,plain,,v neck,sexy
26928,,plain,long sleeve,,
26929,rayon,stripe,long sleeve,,
26930,cotton,plain,,,
26931,cotton,check,short sleeve,,retro vintage
26932,,print,short sleeve,,
26933,cotton,,,polo,office
26934,lace,,,off the shoulder,sexy
26935,lace,,long sleeve,,sexy
26936,rayon,plain,,,
26937,chiffon,,,,sexy
26938,,,,v neck,party
26939,cotton,polka dot,short sleeve,,
26940,lace,check,,off the shoulder,
26941,polyester,print,,v neck,
26942,lace,plain,short sleeve,v neck,
26943,lace,check,short sleeve,o neck,
26944,polyester,,sleeveless,,sexy
26945,satin,,long sleeve,,
26946,,plain,,,basic
26947,,plaid,,button down,
26948,polyester,plain,long sleeve,o neck,party
26949,cotton,,sleeveless,,
26950,cotton,print,short sleeve,hooded,
26951,,print,long sleeve,o neck,party
26952,cotton,,,,retro vintage
26953,chiffon,,long sleeve,v neck,
26954,chiffon,,short sleeve,,
26955,,plain,short sleeve,,
26956,,stripe,sleeve 3 4,,
26957,,print,sleeveless,,sexy
26958,chiffon,plain,long sleeve,v neck,
26959,polyester,,long sleeve,off the shoulder,
26960,,plain,long sleeve,,
26961,chiffon,,,,office
26962,chiffon,floral,,v neck,
26963,,,sleeveless,high neck,
26964,,print,short sleeve,,
26965,rayon,print,long sleeve,,
26966,rayon,,short sleeve,,
26967,,plain,long sleeve,,
26968,polyester,,long sleeve,off the shoulder,party
26969,,floral,sleeve 3 4,,
26970,cotton,print,long sleeve,,korean
26971,chiffon,floral,short sleeve,v neck,
26972,,plain,long sleeve,v neck,
26973,lace,,,,korean
26974,polyester,,long sleeve,v neck,
26975,cotton,plain,short sleeve,off the shoulder,sexy
26976,,stripe,,,sexy
26977,,brocade,long sleeve,v neck,
26978,chiffon,,,,korean
26979,cotton,print,sleeveless,o neck,sexy
26980,,,short sleeve,o neck,
26981,chiffon,embroidery,,,retro vintage
26982,chiffon,check,short sleeve,,
26983,lace,floral,long sleeve,v neck,
26984,cotton,plain,,,basic
26985,cotton,,sleeveless,v neck,sexy
26986,lace,,,,sexy
26987,lace,,short sleeve,o neck,korean
26988,,wave point,,,retro vintage
26989,,,long sleeve,off the shoulder,
26990,cotton,,long sleeve,off the shoulder,
26991,polyester,print,sleeveless,,bohemian
26992,cotton,letter,short sleeve,o neck,
26993,linen,,long sleeve,v neck,sexy
26994,denim,,long sleeve,,
26995,chiffon,check,,off the shoulder,sexy
26996,lace,,,,sexy
26997,chiffon,print,long sleeve,,party
26998,,plain,,v neck,
26999,cotton,plain,long sleeve,,
27000,cotton,print,short sleeve,,
27001,chiffon,,,off the shoulder,sexy
27002,chiffon,,sleeveless,v neck,
27003,,print,short sleeve,,retro vintage
27004,,print,short sleeve,o neck,party
27005,polyester,print,short sleeve,o neck,party
27006,polyester,print,short sleeve,o neck,korean
27007,,floral,,off the shoulder,sexy
27008,,,long sleeve,off the shoulder,
27009,cotton,floral,,off the shoulder,
27010,chiffon,print,short sleeve,,
27011,cotton,plain,long sleeve,button down,
27012,wool,plain,,,
27013,,print,short sleeve,v neck,
27014,,print,long sleeve,,
27015,polyester,,long sleeve,v neck,
27016,cotton,print,short sleeve,polo,retro vintage
27017,,plain,short sleeve,,retro vintage
27018,,plain,long sleeve,,
27019,polyester,print,long sleeve,off the shoulder,sexy
27020,linen,embroidery,long sleeve,,korean
27021,,plain,long sleeve,off the shoulder,
27022,lace,,long sleeve,,
27023,chiffon,,,v neck,
27024,denim,,,v neck,
27025,,print,long sleeve,,
27026,polyester,check,short sleeve,,sexy
27027,chiffon,check,,,party
27028,,plain,short sleeve,,
27029,rayon,,sleeve 3 4,,
27030,,floral,,,sexy
27031,chiffon,check,long sleeve,,
27032,,print,,o neck,
27033,linen,,short sleeve,o neck,
27034,chiffon,,long sleeve,v neck,sexy
27035,chiffon,,long sleeve,,sexy
27036,cotton,letter,short sleeve,,
27037,chiffon,check,,v neck,
27038,,check,long sleeve,,sexy
27039,cotton,,short sleeve,o neck,party
27040,cotton,letter,short sleeve,,party
27041,lace,,,,sexy
27042,lace,,,,sexy
27043,cotton,,sleeveless,high neck,
27044,,check,sleeveless,v neck,sexy
27045,,plaid,long sleeve,v neck,
27046,polyester,patchwork,long sleeve,,party
27047,,,short sleeve,polo,
27048,lace,,sleeveless,,party
27049,,floral,long sleeve,,party
27050,cotton,stripe,,,
27051,cotton,plain,,v neck,
27052,lace,,short sleeve,,
27053,,,short sleeve,polo,
27054,,plain,,polo,
27055,,plain,sleeve 3 4,,
27056,lace,,short sleeve,,
27057,satin,plain,long sleeve,,
27058,polyester,plain,long sleeve,v neck,korean
27059,,plain,sleeveless,,korean
27060,,,sleeve 3 4,high neck,
27061,chiffon,,short sleeve,,preppy heritage
27062,lace,floral,sleeveless,o neck,sexy
27063,,cartoon,,,korean
27064,polyester,letter,long sleeve,,
27065,,letter,,o neck,
27066,,embroidery,,hooded,
27067,cotton,print,long sleeve,,
27068,chiffon,floral,short sleeve,,
27069,cotton,floral,long sleeve,o neck,
27070,cotton,print,long sleeve,,
27071,,,long sleeve,v neck,
27072,,,,square neck,basic
27073,,plain,long sleeve,,
27074,cotton,,,off the shoulder,bohemian
27075,lace,,,,sexy
27076,linen,plain,long sleeve,,
27077,polyester,check,long sleeve,o neck,
27078,silk,print,short sleeve,o neck,
27079,,,short sleeve,o neck,
27080,,plain,long sleeve,,
27081,cotton,letter,short sleeve,o neck,
27082,lace,,short sleeve,v neck,
27083,,cartoon,short sleeve,,
27084,,floral,sleeveless,,
27085,cotton,check,long sleeve,v neck,
27086,,print,long sleeve,,
27087,,,sleeve 3 4,o neck,
27088,,plain,,v neck,
27089,,plain,long sleeve,,
27090,,stripe,,off the shoulder,
27091,,,sleeveless,,party
27092,,,,v neck,sexy
27093,,floral,short sleeve,v neck,
27094,,,short sleeve,o neck,
27095,,print,,off the shoulder,
27096,lace,,sleeveless,v neck,sexy
27097,lace,,,v neck,sexy
27098,jersey,plain,,,
27099,,,long sleeve,v neck,
27100,chiffon,,long sleeve,polo,
27101,,stripe,long sleeve,,
27102,lace,brocade,,,party
27103,,stripe,long sleeve,,
27104,lace,,,,party
27105,cotton,,,,party
27106,,,long sleeve,,sexy
27107,rayon,plain,long sleeve,,
27108,chiffon,plain,long sleeve,v neck,sexy
27109,,,long sleeve,v neck,
27110,cotton,,short sleeve,,basic
27111,,print,short sleeve,,retro vintage
27112,,print,long sleeve,polo,
27113,lace,floral,long sleeve,v neck,sexy
27114,chiffon,,long sleeve,,sexy
27115,cotton,print,sleeveless,,sexy
27116,,plain,sleeveless,,sexy
27117,polyester,plain,long sleeve,,
27118,,,short sleeve,,retro vintage
27119,,,long sleeve,off the shoulder,sexy
27120,cotton,check,long sleeve,,
27121,,,long sleeve,,retro vintage
27122,linen,plain,,,
27123,lace,patchwork,long sleeve,,
27124,polyester,polka dot,long sleeve,,
27125,chiffon,,,shawl collar,retro vintage
27126,,plain,,,basic
27127,,check,long sleeve,off the shoulder,sexy
27128,cotton,print,short sleeve,,
27129,denim,letter,long sleeve,,party
27130,polyester,print,short sleeve,o neck,party
27131,lace,patchwork,long sleeve,,
27132,lace,brocade,,,
27133,chiffon,print,sleeveless,o neck,
27134,,floral,short sleeve,,
27135,,stripe,,v neck,
27136,cotton,plain,short sleeve,o neck,
27137,,print,,,retro vintage
27138,chiffon,print,,v neck,sexy
27139,,floral,long sleeve,o neck,
27140,,print,short sleeve,,
27141,cotton,,long sleeve,v neck,party
27142,,floral,,v neck,retro vintage
27143,cotton,plain,long sleeve,,
27144,polyester,plain,,v neck,basic
27145,chiffon,,,v neck,
27146,cotton,plain,,,
27147,lace,,,v neck,
27148,,print,short sleeve,,
27149,chiffon,plain,short sleeve,o neck,
27150,lace,patchwork,sleeveless,o neck,
27151,,,short sleeve,v neck,sexy
27152,,,long sleeve,v neck,
27153,chiffon,floral,,,retro vintage
27154,polyester,plain,,v neck,party
27155,cotton,print,long sleeve,,
27156,,plain,sleeve 3 4,v neck,
27157,chiffon,,long sleeve,,office
27158,cotton,plain,long sleeve,,
27159,fleece,,long sleeve,hooded,korean
27160,lace,,sleeveless,o neck,
27161,lace,,,,bohemian
27162,,plain,short sleeve,,sexy
27163,,brocade,long sleeve,,
27164,cotton,plain,,polo,
27165,,stripe,long sleeve,,
27166,lace,patchwork,sleeve 3 4,o neck,
27167,lace,,short sleeve,,
27168,rayon,,long sleeve,,
27169,lace,,long sleeve,,korean
27170,cotton,plain,long sleeve,o neck,sexy
27171,rayon,,long sleeve,,party
27172,,patchwork,long sleeve,,
27173,,plain,short sleeve,,office
27174,,,long sleeve,v neck,
27175,chiffon,check,short sleeve,v neck,
27176,,plain,,,basic
27177,,threadwork,long sleeve,,
27178,modal,brocade,,,party
27179,silk,plain,,,
27180,,,short sleeve,o neck,
27181,cotton,check,sleeveless,,sexy
27182,,plain,,off the shoulder,
27183,,plain,long sleeve,polo,
27184,cotton,check,short sleeve,off the shoulder,
27185,chiffon,print,long sleeve,,
27186,chiffon,floral,,,retro vintage
27187,,plain,long sleeve,,
27188,,floral,long sleeve,v neck,
27189,,print,short sleeve,,
27190,,print,short sleeve,,korean
27191,jersey,,,polo,
